customer_id,avg_transaction_value
2394,256.5
2395,385.08500000000004
2396,82.34
2398,274.175
2400,431.56
2401,106.81
2402,81.87666666666667
2404,92.7225
2406,163.07
2407,37.69
2408,349.265
2409,169.88666666666666
2411,221.68
2412,20.42
2415,95.51
2416,225.39
2417,222.165
2422,281.695
2423,106.935
2424,179.3225
2427,385.75
2428,229.97
2429,292.81666666666666
2430,178.79
2431,310.28499999999997
2432,105.12
2433,246.73333333333335
2435,209.38000000000002
2437,359.075
2438,314.945
2440,290.47
2442,264.995
2443,442.42
2444,406.85
2445,66.61
2446,398.79
2447,362.995
2448,179.89
2450,285.03
2451,242.415
2452,442.24
2453,96.945
2454,207.7266666666667
2455,211.6075
2456,351.69
2457,218.494
2459,293.91
2460,277.23199999999997
2461,317.96666666666664
2463,15.56
2464,122.39
2465,261.94
2467,171.03
2469,450.63
2470,289.9166666666667
2471,153.64
2472,256.59
2474,218.0475
2477,65.15
2478,346.67
2479,415.51666666666665
2480,421.50333333333333
2482,183.62666666666667
2483,475.35
2484,218.7
2485,255.29
2486,320.45000000000005
2487,68.64
2488,161.83499999999998
2489,292.93
2491,407.96000000000004
2492,289.16333333333336
2493,178.95499999999998
2494,176.1025
2495,40.84
2496,171.96
2497,242.89
2499,286.305
2500,245.1933333333333
2504,84.34666666666666
2506,123.6
2507,119.1
2508,229.07
2509,216.8133333333333
2510,214.04000000000002
2511,197.19
2512,223.14
2513,277.1
2514,268.95
2515,336.1
2517,222.21499999999997
2518,217.10666666666665
2519,184.15333333333334
2520,315.83500000000004
2523,309.27
2524,319.44
2525,429.14
2527,173.055
2530,109.48
2531,252.55
2532,190.83
2533,276.93
2534,335.16
2535,463.85
2536,288.79499999999996
2537,299.03
2539,186.54
2540,226.995
2541,202.78
2543,120.0
2544,144.78
2545,172.89
2546,255.01666666666665
2547,219.84
2550,190.15
2551,41.31
2553,283.0075
2554,239.26
2557,14.76
2558,218.54666666666665
2561,166.79500000000002
2562,148.17000000000002
2563,181.20999999999998
2565,336.006
2567,57.18
2568,280.71
2570,372.24
2571,376.445
2572,321.41499999999996
2573,185.39
2574,184.83
2575,196.0675
2576,303.18
2577,247.275
2579,411.90999999999997
2580,401.42
2581,408.8
2582,347.75
2583,249.23333333333335
2584,358.71
2585,221.115
2587,426.71
2588,381.15
2590,451.485
2591,144.07500000000002
2592,430.49
2593,344.745
2595,314.84
2596,164.05
2597,141.9
2598,138.92000000000002
2600,157.43333333333334
2601,416.92
2602,211.5
2604,202.8466666666667
2605,146.36333333333332
2606,244.49
2608,206.69714285714286
2609,182.33333333333334
2610,38.64
2611,400.51
2613,409.33000000000004
2614,151.87
2615,447.75
2617,290.23
2618,235.83249999999998
2619,52.15
2620,236.93
2621,256.33
2622,307.33666666666664
2624,224.79333333333332
2626,325.79
2627,264.01
2628,128.35666666666665
2629,137.57
2630,397.21500000000003
2631,338.01
2632,281.53
2633,194.91
2634,293.635
2635,192.435
2637,235.84
2640,280.69666666666666
2641,442.16999999999996
2642,170.61
2643,239.26500000000001
2644,362.382
2645,250.51500000000001
2646,251.36333333333332
2647,283.0875
2648,239.35
2649,258.485
2651,230.31
2654,143.285
2655,287.15
2656,451.925
2658,344.98
2659,162.5
2660,146.88666666666666
2661,474.265
2662,94.40666666666668
2663,308.81
2664,313.15
2666,218.42000000000002
2667,368.61
2668,335.625
2670,18.37
2671,284.49
2672,158.47
2673,227.6225
2674,160.72
2676,245.835
2677,286.325
2678,198.53
2679,375.19
2681,247.53
2682,304.5933333333333
2683,198.14666666666668
2684,271.94
2685,123.13666666666666
2686,129.66333333333333
2689,377.8
2690,217.62333333333333
2691,268.165
2692,175.975
2693,271.2825
2694,233.605
2697,158.16
2698,187.79
2699,135.035
2700,413.27
2703,363.34
2704,324.6
2706,230.605
2709,160.12833333333333
2710,191.51666666666665
2711,284.43
2714,295.395
2716,158.68
2717,23.96
2719,120.63999999999999
2720,280.75
2721,461.91
2723,150.94
2724,392.08
2725,18.78
2726,346.99
2727,350.50666666666666
2728,280.12
2729,334.765
2731,234.442
2733,330.8
2735,330.428
2737,450.225
2739,169.39000000000001
2741,282.9
2742,246.77499999999998
2744,331.62
2745,341.87000000000006
2746,455.88
2747,323.1275
2748,227.515
2749,323.66
2751,494.04
2752,332.43
2754,88.0
2755,422.8533333333333
2756,334.85
2758,362.4633333333333
2759,196.89333333333335
2760,293.7575
2763,397.7825
2764,298.905
2766,188.91
2767,252.228
2768,303.14
2769,160.9375
2770,112.11
2771,49.77
2773,122.17
2774,318.92
2775,191.685
2776,420.38
2777,87.46
2779,350.77
2781,121.71
2782,275.05
2785,226.16333333333333
2787,310.37666666666667
2788,66.99
2789,111.00999999999999
2790,194.52
2791,148.435
2792,145.35000000000002
2793,449.8933333333334
2795,436.38
2796,10.72
2797,264.162
2798,121.6075
2800,378.47
2801,461.6
2803,187.0975
2804,286.76666666666665
2806,193.27
2807,232.76000000000005
2808,243.0375
2810,439.95000000000005
2811,473.56
2812,254.24
2813,182.15666666666667
2814,116.11800000000001
2818,83.195
2819,326.62
2820,333.74333333333334
2822,310.73
2823,96.63
2824,350.48
2825,194.71
2826,355.414
2827,471.61
2828,212.46
2829,50.72
2830,329.394
2833,75.62
2835,366.96
2837,227.6775
2840,491.43
2841,233.99
2842,396.22
2843,317.15
2846,205.79999999999998
2850,470.15
2851,115.08
2852,147.325
2853,109.61
2857,323.0266666666667
2858,383.3725
2859,270.53
2860,187.71666666666667
2863,281.69
2865,133.45666666666668
2866,63.96
2867,348.66499999999996
2869,236.4
2871,33.67
2872,317.58
2873,64.82
2874,64.85
2875,228.295
2876,416.28499999999997
2877,218.75333333333333
2879,456.255
2883,238.11
2884,361.80333333333334
2885,58.94
2886,415.35
2887,336.84999999999997
2888,247.89
2889,286.13
2890,236.66
2891,141.335
2892,499.13
2893,127.475
2894,300.0
2895,274.82
2898,269.895
2899,226.98
2900,273.952
2902,425.74
2904,326.505
2905,42.94
2906,32.160000000000004
2907,345.03
2908,230.57000000000002
2910,197.67666666666665
2911,271.48
2912,18.39
2913,93.85
2914,395.69
2916,310.94666666666666
2918,230.6
2919,90.18
2920,240.195
2921,155.26
2922,484.31
2923,239.825
2925,415.11
2926,229.91666666666666
2927,253.00666666666666
2928,288.555
2929,128.36
2930,156.47
2931,404.38
2934,41.68
2936,155.78500000000003
2937,310.536
2938,264.84
2939,337.90999999999997
2941,353.655
2942,287.84000000000003
2943,413.34
2944,411.28499999999997
2949,290.18
2951,119.68
2952,470.29499999999996
2953,380.23
2954,337.8675
2955,248.14
2958,261.22333333333336
2960,337.175
2962,355.62
2963,273.5933333333333
2964,422.6466666666667
2965,326.51
2966,227.68666666666664
2967,154.66666666666666
2968,173.18
2969,323.48333333333335
2973,485.02
2974,315.38
2976,285.4
2977,215.95
2978,443.65
2979,263.425
2981,341.745
2982,218.215
2984,306.735
2985,204.59
2986,268.08666666666664
2987,332.04
2988,430.3
2989,372.3666666666666
2990,31.7
2992,239.23499999999999
2994,224.44666666666663
2996,222.98499999999999
2997,278.82
2999,238.50333333333333
3000,318.21500000000003
3001,175.01666666666665
3002,98.035
3003,368.16
3004,465.41499999999996
3005,419.96
3006,258.11
3007,80.27
3008,253.5
3009,339.98
3010,149.75
3011,169.49
3012,339.20500000000004
3014,13.59
3015,349.96500000000003
3016,209.79333333333332
3018,413.14000000000004
3019,183.41
3020,484.73
3022,129.7075
3023,364.37
3024,176.57
3027,162.51333333333335
3029,385.56
3030,388.13
3031,134.93666666666664
3032,157.87333333333333
3034,21.13
3036,231.25
3037,472.26
3038,245.63
3039,260.575
3040,243.54399999999995
3041,292.1
3042,395.1975
3044,442.37
3046,459.07
3050,373.1333333333334
3052,88.3
3055,90.78333333333332
3056,128.015
3057,136.41666666666666
3058,356.0533333333333
3059,301.23
3062,230.0725
3063,224.46
3064,115.33
3065,239.12
3066,189.05166666666665
3068,477.9
3069,358.79999999999995
3071,215.04500000000002
3072,455.21500000000003
3073,151.01
3075,414.44
3076,403.55
3078,72.37
3079,312.34
3080,214.155
3081,187.10666666666668
3082,437.34
3084,187.33
3085,408.43
3087,358.32
3088,364.935
3089,174.63000000000002
3090,371.77
3091,264.804
3093,380.725
3094,192.096
3095,78.52
3096,303.308
3098,302.758
3099,210.83
3100,311.9733333333333
3101,422.61
3102,235.155
3103,412.06
3106,381.19
3107,392.26
3108,427.735
3109,304.21
3110,38.88
3112,344.25
3113,169.565
3115,161.822
3117,318.95
3118,226.77499999999998
3119,197.67
3121,184.785
3122,220.35500000000002
3123,169.93333333333334
3124,292.6075
3125,334.53666666666663
3126,257.36333333333334
3130,308.52
3132,346.355
3133,222.32
3135,118.975
3137,311.7
3138,171.78
3139,235.315
3140,235.69000000000003
3142,436.45
3143,334.92
3144,196.74
3149,297.72
3150,274.7966666666667
3152,316.99
3153,430.7
3154,388.485
3155,317.8666666666667
3156,102.65
3157,151.22
3158,184.73333333333335
3159,118.79
3160,384.87
3161,378.555
3162,305.45
3163,311.15000000000003
3164,98.03
3165,287.33000000000004
3166,232.09
3169,90.065
3171,453.36
3172,316.42
3173,390.11
3174,436.265
3175,214.32333333333335
3176,199.995
3177,298.73
3178,199.66750000000002
3179,281.17
3180,130.05
3181,193.95000000000002
3182,266.45
3183,326.8025
3184,357.54499999999996
3186,158.75
3187,38.21
3189,116.745
3190,248.7075
3191,452.865
3192,89.64
3193,263.47999999999996
3194,363.31333333333333
3195,246.35666666666665
3197,196.66
3199,351.46500000000003
3200,183.94
3202,248.5975
3203,319.2825
3204,134.64666666666668
3206,237.63
3207,416.85
3208,481.96
3209,225.275
3210,92.7
3211,275.13
3213,269.46
3214,160.935
3215,227.8
3218,117.34
3221,107.24333333333334
3222,180.99333333333334
3223,321.775
3224,367.0733333333333
3225,454.355
3226,274.68
3227,189.36
3228,465.63
3229,352.4
3232,331.4
3233,168.09333333333333
3234,249.24
3236,335.94
3237,204.79
3238,288.04333333333335
3240,204.31166666666664
3241,291.4433333333333
3244,212.82000000000002
3245,219.815
3246,366.59
3247,242.904
3249,284.53
3251,203.68
3252,357.33
3253,70.045
3255,17.54
3256,387.89
3257,235.99
3258,412.75
3259,282.91499999999996
3260,439.91333333333336
3262,343.17
3263,191.324
3264,320.18
3266,259.31666666666666
3269,448.14
3270,325.69
3271,209.04
3272,199.2525
3275,244.79000000000002
3276,152.11
3278,265.2733333333333
3279,307.65000000000003
3280,344.8025
3281,195.26500000000001
3282,95.74
3284,209.51999999999998
3286,247.17
3288,263.666
3289,182.14666666666668
3290,182.46666666666667
3291,300.905
3292,306.1875
3293,161.855
3294,76.69
3295,162.004
3296,275.74333333333334
3297,173.17333333333332
3298,199.46
3301,314.0
3303,214.03
3306,366.975
3307,179.44
3308,127.065
3310,260.34499999999997
3312,226.99
3313,426.01
3314,441.67333333333335
3315,328.58
3317,223.14999999999998
3318,370.345
3319,338.595
3320,215.82333333333335
3321,220.75
3322,110.51
3323,478.73
3324,92.32
3325,302.2733333333333
3327,188.1175
3329,271.25
3331,394.59666666666664
3332,193.175
3333,373.3
3336,367.895
3337,105.41
3340,347.16333333333336
3341,191.95499999999998
3342,136.5325
3343,212.215
3344,74.81
3345,216.6
3346,114.07666666666667
3347,338.9675
3348,333.23
3349,277.298
3350,242.37
3351,147.51333333333332
3352,68.94
3353,284.5
3355,323.18
3356,249.11999999999998
3357,230.14999999999998
3358,198.58
3359,163.29
3362,90.65
3363,103.16666666666667
3364,173.27666666666664
3366,219.39
3367,346.28999999999996
3368,69.44
3369,178.495
3370,182.01
3372,176.21499999999997
3373,340.90999999999997
3374,210.5
3376,279.275
3377,209.76666666666665
3378,288.68
3379,188.45333333333335
3380,187.545
3382,246.8775
3384,83.14
3387,241.95
3388,406.4525
3389,336.0
3390,338.615
3391,370.26
3393,166.14333333333332
3395,149.45
3397,238.45999999999998
3398,329.755
3400,180.695
3401,126.27
3403,218.79999999999998
3404,297.6175
3405,274.7733333333333
3406,100.57
3407,55.68
3408,268.63
3410,48.01
3411,132.92999999999998
3412,417.74
3413,214.08
3416,349.505
3417,18.58
3418,220.42999999999998
3419,465.23
3421,244.335
3422,454.375
3423,235.68
3424,174.024
3425,244.67999999999998
3426,449.93
3427,354.76
3428,293.23333333333335
3429,312.03999999999996
3430,304.725
3431,316.4166666666667
3432,178.86
3433,265.212
3435,252.49
3439,236.95000000000002
3440,288.49
3441,381.52666666666664
3443,173.42333333333332
3444,160.37
3447,324.36
3448,484.4
3451,439.44
3452,105.36
3455,162.5
3456,323.40333333333336
3457,368.1566666666667
3460,242.35666666666665
3462,380.2
3463,189.07
3467,417.75
3468,259.87
3469,292.65
3470,142.47666666666666
3471,409.11
3474,272.985
3475,349.32
3476,336.24666666666667
3478,209.53
3479,321.22
3480,481.25
3481,243.385
3482,47.31
3483,362.78499999999997
3484,463.06
3485,328.77
3486,237.45499999999998
3487,388.48
3488,317.43
3489,203.81
3490,465.135
3492,262.78999999999996
3493,259.7133333333333
3494,86.095
3495,156.86
3496,149.78
3497,232.32666666666668
3499,341.7266666666667
3500,249.78
3501,197.00666666666666
3502,49.63
3503,291.098
3504,192.46
3505,334.85
3506,349.6875
3510,102.39666666666666
3512,147.36
3513,165.19
3514,189.15333333333334
3515,221.555
3516,281.5566666666667
3517,182.055
3519,175.58
3520,171.75
3521,232.69
3523,204.11666666666667
3524,114.29
3525,56.5
3526,440.74
3528,68.96
3530,425.58
3531,277.625
3532,359.175
3534,371.205
3535,171.2075
3539,249.4533333333333
3540,339.76
3541,78.175
3544,311.435
3546,359.505
3547,175.38
3550,347.304
3551,299.705
3554,234.5775
3555,311.1
3556,280.55
3557,362.695
3558,357.06
3559,241.89
3560,181.43
3561,180.66
3562,243.10999999999999
3563,157.66
3564,291.99
3565,317.85
3566,273.63
3567,244.00333333333333
3568,387.1
3569,316.215
3571,154.055
3573,324.85
3574,281.12
3576,210.29500000000002
3577,191.65
3578,199.42
3580,122.165
3582,199.57
3583,357.55
3584,346.675
3585,212.09666666666666
3586,254.74499999999998
3587,415.49
3588,365.85
3589,253.11
3592,281.41
3593,245.6
3594,285.23
3595,365.43
3596,138.215
3597,345.73
3599,243.98
3601,471.16499999999996
3602,228.58666666666667
3603,355.74
3604,354.16
3605,248.4185714285714
3606,44.24
3607,427.59
3609,58.395
3610,167.59
3611,356.12
3614,362.49
3616,182.77999999999997
3618,319.33
3620,21.78
3621,239.27999999999997
3622,264.88
3625,344.3
3626,273.1766666666667
3627,232.8475
3628,320.684
3629,206.296
3630,334.44666666666666
3631,177.79
3633,55.199999999999996
3635,158.44
3636,315.53
3637,32.59
3638,127.59
3639,266.0
3641,64.11500000000001
3642,248.28
3643,260.02
3648,127.545
3649,455.5
3653,376.16
3654,15.88
3655,248.55599999999998
3658,157.71
3659,259.76
3661,249.78666666666663
3663,360.1466666666667
3665,327.0366666666667
3666,271.1
3669,79.295
3671,48.775
3672,254.09
3674,283.91
3675,278.34000000000003
3676,269.035
3677,352.755
3678,159.15333333333334
3679,368.31
3680,73.16
3681,127.1
3682,216.95000000000002
3683,245.31000000000003
3684,480.29
3685,197.8175
3686,401.4175
3690,306.46000000000004
3693,278.97
3694,177.67
3695,309.35
3697,231.38400000000001
3698,407.03999999999996
3699,224.37666666666667
3700,342.30999999999995
3701,378.39
3702,347.5833333333333
3703,250.45333333333335
3705,40.1
3706,269.25
3707,235.24
3708,354.20666666666665
3709,364.17
3711,254.86
3712,311.95
3714,179.375
3717,201.33142857142857
3718,321.96
3719,232.34666666666666
3721,308.53499999999997
3723,151.58800000000002
3725,196.13
3726,434.7
3727,78.57499999999999
3728,269.75666666666666
3730,209.29
3731,76.38
3733,45.61
3735,137.19
3737,185.47
3738,257.8125
3739,230.16
3740,102.755
3741,384.1666666666667
3742,273.17333333333335
3743,172.14
3744,85.2
3745,213.89
3746,346.87
3747,380.58
3748,285.095
3749,371.39
3751,283.20666666666665
3752,120.74
3753,166.66
3754,281.39
3756,20.38
3758,103.83999999999999
3759,99.93
3761,273.33
3762,394.61
3763,342.92
3765,233.515
3766,407.73
3768,211.08
3770,246.66
3772,210.95
3775,328.2575
3776,143.45499999999998
3777,226.38000000000002
3778,285.33666666666664
3779,68.35
3780,197.01333333333332
3781,97.89
3782,269.075
3783,418.33
3784,266.58500000000004
3785,353.35
3786,184.65
3787,21.64
3788,175.495
3789,222.93
3790,397.25
3791,300.16499999999996
3794,348.815
3795,373.05
3796,284.4242857142857
3798,109.885
3800,396.165
3801,150.28
3802,330.155
3804,203.87
3805,228.925
3807,20.2
3808,347.7966666666666
3809,390.14
3810,280.925
3813,23.83
3816,223.44
3817,377.05
3818,365.28
3820,474.86
3821,314.78000000000003
3822,226.57
3826,319.36
3827,307.28
3828,105.42999999999999
3829,53.74333333333334
3830,360.435
3831,255.66666666666666
3832,218.65333333333334
3834,184.12
3837,301.45
3841,189.70499999999998
3842,29.79
3844,318.17
3845,26.83
3847,401.855
3848,417.72
3849,347.82
3855,34.81
3856,188.59
3857,389.03
3858,343.0466666666666
3859,353.41
3860,267.795
3861,318.64
3862,482.28
3863,255.98
3864,312.69
3865,190.01
3866,330.7
3867,181.39999999999998
3868,19.76
3869,444.75
3870,308.64
3871,382.55
3872,240.82
3873,407.03
3874,103.60499999999999
3875,81.68
3876,324.145
3877,489.4
3878,239.225
3879,286.3
3880,295.992
3881,254.24
3882,138.78
3883,309.865
3885,462.19
3886,108.01
3887,375.3766666666667
3888,298.52
3890,224.805
3891,123.07
3892,19.3
3893,259.155
3894,147.88
3897,352.47
3898,306.41
3899,254.99
3900,327.265
3902,324.67
3903,247.89000000000001
3904,167.43
3905,476.0
3906,89.63
3907,432.79
3908,316.20000000000005
3911,178.05
3912,433.93
3914,410.83
3915,76.14
3919,206.985
3920,207.98000000000002
3922,218.29
3923,433.6
3924,429.745
3928,192.075
3929,311.385
3930,296.495
3931,457.85
3935,237.78
3936,222.73250000000002
3937,120.71
3938,148.765
3941,391.87
3943,395.88
3944,71.54
3946,459.53
3948,436.03499999999997
3949,295.635
3950,327.25333333333333
3951,112.345
3955,353.89
3957,191.91
3958,244.16
3959,204.0333333333333
3960,351.97249999999997
3961,407.45
3963,235.58333333333334
3964,129.5
3966,210.36999999999998
3967,377.94
3968,461.48
3969,496.73
3970,365.30333333333334
3971,152.76
3972,435.32
3974,247.68
3977,156.21333333333334
3978,128.94
3979,469.45
3984,70.32
3985,372.85
3986,376.67333333333335
3987,185.28666666666666
3989,226.71
3992,246.048
3993,388.28
3994,381.93
3996,388.77
3997,246.83333333333334
4000,144.35666666666668
4001,338.24
4002,13.45
4003,220.325
4004,351.04499999999996
4005,320.12
4006,371.58000000000004
4008,333.75
4011,410.36
4012,306.725
4013,300.77
4014,341.99
4015,336.56
4018,226.195
4019,219.64
4020,80.6
4022,70.41
4023,370.32
4024,95.22
4025,306.6333333333333
4026,488.74
4027,341.225
4028,262.9625
4030,464.64
4031,116.21666666666665
4032,260.915
4033,473.22
4035,113.52
4037,250.28000000000003
4039,446.52
4040,119.375
4041,98.29
4042,269.1433333333334
4043,151.05
4048,471.1
4049,403.77
4050,282.1133333333333
4051,178.02666666666667
4052,418.99666666666667
4054,349.41
4055,171.7825
4057,248.33333333333334
4060,80.88
4061,79.84
4062,302.8666666666667
4063,211.645
4064,171.01
4065,58.02333333333333
4067,294.296
4068,89.275
4069,381.62
4070,148.47
4071,209.53666666666666
4072,280.125
4073,299.62
4074,267.82
4075,139.3
4077,212.175
4079,226.7
4080,188.625
4082,193.3175
4083,131.9
4084,323.08
4085,36.53
4086,364.65
4087,431.24
4088,160.43333333333334
4089,222.1
4091,164.95999999999998
4095,449.11
4096,166.62
4097,144.05
4098,301.74
4099,176.4
4101,25.42
4102,201.42333333333332
4107,153.32
4110,308.61
4111,186.17333333333332
4113,54.22
4116,212.70000000000002
4117,471.39
4118,473.46
4119,433.325
4122,125.58
4124,381.25333333333333
4127,346.885
4132,410.91
4133,232.00500000000002
4134,254.41
4135,91.595
4137,143.99
4141,400.78
4142,201.955
4143,232.73000000000002
4144,322.20666666666665
4145,433.18
4146,275.26666666666665
4148,352.92
4150,218.57000000000002
4154,122.85666666666667
4155,331.12
4156,294.75666666666666
4158,185.30249999999998
4159,321.45
4161,281.31
4162,473.67
4163,352.72
4164,153.46666666666667
4165,224.42
4167,459.83500000000004
4168,320.6725
4169,157.28
4170,219.715
4171,299.71
4172,89.92
4173,51.06
4174,296.5366666666667
4175,343.015
4176,126.91
4178,335.14750000000004
4179,255.555
4182,164.03
4184,299.9066666666667
4190,258.0
4191,352.07
4193,415.38
4194,195.1875
4195,144.17
4196,204.32
4197,229.435
4198,390.17
4199,339.34
4200,330.74666666666667
4204,318.26
4205,365.135
4206,309.165
4207,240.74333333333334
4209,340.49
4210,164.0
4211,105.92
4212,107.33
4213,162.41666666666666
4214,404.93
4215,427.315
4216,390.47
4217,335.17833333333334
4218,36.29
4219,297.3066666666667
4222,411.94
4223,209.27
4224,38.57
4225,176.89666666666668
4226,119.41
4228,205.72
4229,306.51
4230,258.74
4234,201.22333333333333
4235,46.93
4236,323.82399999999996
4241,163.46
4244,153.17
4245,390.03
4247,373.53
4248,425.8
4249,319.57800000000003
4250,97.44
4251,137.45
4252,229.685
4253,337.055
4255,135.75666666666666
4257,79.03
4258,169.87
4259,160.85999999999999
4260,167.61499999999998
4261,449.88
4262,200.735
4263,393.82
4264,382.52
4266,230.55
4267,282.27
4268,156.15
4271,189.9025
4274,286.24666666666667
4275,486.28
4276,273.12
4277,289.435
4278,164.90666666666667
4279,210.08999999999997
4280,295.49
4282,374.675
4283,425.11
4284,230.325
4285,295.8075
4287,414.845
4288,430.59000000000003
4289,378.955
4290,202.65
4292,252.925
4293,271.106
4294,278.66999999999996
4295,133.48
4296,78.945
4297,295.4628571428571
4299,283.19
4300,424.385
4301,305.42
4303,263.04
4304,83.18
4307,213.78
4308,234.65666666666667
4310,114.60000000000001
4311,178.64
4312,222.805
4313,321.86
4316,192.88
4317,137.24
4318,330.9
4323,256.37
4324,315.76666666666665
4325,217.7
4326,137.505
4327,341.42
4330,163.71
4331,73.88499999999999
4333,276.29
4334,170.266
4335,302.42428571428576
4336,328.41333333333336
4337,460.13
4338,450.58
4339,233.92400000000004
4340,212.72
4341,254.16
4342,286.3
4345,203.65666666666667
4346,276.65250000000003
4347,351.7425
4348,302.2433333333333
4349,269.50666666666666
4350,276.78333333333336
4351,315.72
4353,371.95
4355,191.325
4356,280.53333333333336
4357,87.53
4358,210.958
4359,141.88
4360,142.835
4361,336.21
4363,202.16
4364,283.37
4365,223.345
4367,452.17
4368,311.05
4370,262.91499999999996
4371,475.29
4372,247.18200000000002
4373,85.88
4374,305.05
4375,327.16
4379,336.09499999999997
4380,270.66333333333336
4381,178.28
4382,265.6066666666666
4383,286.64
4384,350.04
4385,393.93
4386,185.50666666666666
4387,280.66499999999996
4390,349.18
4391,183.735
4392,226.82333333333335
4393,16.57
4395,357.8025
4397,177.31333333333336
4399,170.42
4400,261.65500000000003
4401,45.25
4402,239.7825
4403,190.12
4404,156.31
4405,441.18
4406,336.105
4407,287.65999999999997
4410,244.64333333333335
4411,232.35333333333335
4413,375.65333333333336
4414,247.654
4415,306.8
4416,327.3
4417,309.14
4418,253.48
4419,129.08
4421,240.26
4422,397.7
4423,122.74999999999999
4424,227.70499999999998
4425,201.905
4426,247.115
4427,282.19
4428,101.89
4429,386.46000000000004
4430,81.39
4431,374.55499999999995
4432,282.34
4433,338.76
4434,393.205
4436,243.74
4437,267.1125
4438,237.56
4439,252.23333333333335
4440,170.06
4441,291.96
4442,266.1933333333333
4443,372.8375
4446,407.14
4447,244.42333333333332
4448,401.39
4449,130.64666666666668
4451,250.42000000000002
4453,196.0533333333333
4454,443.37
4455,368.72
4456,386.45
4457,230.88333333333335
4458,145.96
4459,459.73
4460,117.7
4462,182.65
4463,306.595
4464,79.68
4467,461.4
4468,473.02
4469,167.86666666666667
4470,155.62333333333333
4471,472.42
4473,138.12
4474,166.14999999999998
4475,205.68
4476,282.1566666666667
4477,236.66
4478,379.345
4479,216.35399999999998
4480,58.89
4481,79.33
4482,214.89
4483,335.01
4484,327.66
4485,454.01
4486,103.63
4487,460.24
4489,356.24
4490,392.31
4491,311.4866666666667
4492,106.875
4493,240.25
4498,249.445
4501,290.94
4502,19.75
4504,254.98
4505,357.79
4506,169.27
4507,366.46
4508,374.5133333333333
4510,225.0725
4511,80.5
4512,89.725
4516,327.3666666666667
4519,365.69
4520,316.736
4521,184.96
4523,205.345
4524,96.38999999999999
4525,150.9
4526,122.11800000000001
4527,361.47
4528,441.44
4530,192.59666666666666
4532,283.51
4533,340.69
4534,242.765
4535,177.85500000000002
4536,118.91
4537,118.485
4538,323.70666666666665
4539,261.54
4540,181.67
4541,283.05333333333334
4543,106.83500000000001
4544,358.58
4545,329.6133333333333
4546,199.8
4547,108.03999999999999
4548,301.37
4549,186.65666666666667
4550,336.9533333333333
4551,399.025
4554,458.47
4555,449.90999999999997
4558,384.91
4560,230.462
4562,262.59
4563,147.62
4564,190.99
4566,268.1175
4567,447.455
4568,232.66
4569,19.015
4571,362.11
4572,242.59
4573,277.325
4574,402.68
4575,344.69
4576,187.14
4577,233.12333333333333
4578,359.185
4579,363.27
4580,417.21
4582,324.81
4583,320.46
4585,421.84
4586,176.03
4587,377.225
4588,425.93666666666667
4589,239.245
4590,151.36499999999998
4592,223.91333333333333
4593,220.16500000000002
4594,444.69
4595,431.78
4596,195.51
4597,328.02
4598,308.66
4599,209.795
4600,290.45
4601,142.11
4602,166.105
4603,249.365
4605,147.60500000000002
4608,14.97
4609,317.095
4613,281.74
4614,220.4775
4615,203.445
4616,377.58000000000004
4621,44.65
4622,263.66
4623,355.3833333333334
4624,457.96
4625,276.6825
4626,261.7
4628,261.78
4629,182.41500000000002
4630,226.83999999999997
4632,275.3775
4634,311.6766666666667
4635,146.1
4636,185.1
4638,85.6
4639,329.25333333333333
4640,281.78333333333336
4644,317.1
4646,327.05
4648,252.70499999999998
4649,201.22
4651,372.98
4652,216.6275
4653,369.3666666666666
4654,138.7075
4655,221.408
4656,388.52
4657,272.355
4658,29.3
4659,399.41
4662,353.34
4664,104.9
4665,386.93
4666,144.33249999999998
4667,191.9
4669,401.22
4670,231.37
4671,45.07
4672,417.535
4674,450.28
4675,304.12333333333333
4677,344.52
4678,186.12333333333333
4679,261.548
4680,178.55285714285716
4681,484.18
4683,229.90666666666667
4684,220.22
4685,104.3
4686,54.93
4687,158.52
4688,306.11
4690,163.54500000000002
4692,354.2
4696,98.22
4697,457.435
4699,492.53
4700,48.89
4702,271.87
4703,169.175
4704,121.28999999999999
4706,343.9925
4707,123.53
4709,307.53
4710,347.275
4711,227.14000000000001
4712,476.71
4713,201.35666666666665
4714,259.34666666666664
4715,269.815
4716,264.66999999999996
4717,43.39
4718,249.77
4719,249.97500000000002
4720,230.26666666666665
4721,217.595
4722,274.61
4723,335.81
4724,258.6225
4727,281.17
4728,323.07
4729,331.85333333333335
4731,248.38333333333333
4732,453.33
4733,86.96000000000001
4734,477.0
4735,79.35
4736,320.0733333333333
4737,180.77
4738,282.2133333333333
4739,15.94
4740,43.68
4743,101.97666666666667
4745,370.56
4746,233.762
4747,301.09
4748,134.53
4749,232.12
4750,274.39
4751,165.49
4752,15.1
4753,259.325
4754,154.865
4755,132.61
4756,352.38
4759,278.45
4760,158.22
4764,283.705
4765,324.55
4766,258.645
4769,395.02
4770,225.01
4771,312.645
4772,475.22
4773,410.09666666666664
4774,342.69
4775,155.77333333333334
4777,222.1
4778,236.6375
4779,268.34000000000003
4780,388.61
4781,262.74
4782,446.59
4783,252.01
4784,248.39000000000001
4785,279.165
4786,272.195
4787,203.47500000000002
4788,257.48
4789,292.528
4790,229.8
4791,120.33
4792,346.95799999999997
4794,211.38
