customer_id,total_spent,avg_transaction_value
2954,1351.47,337.8675
2958,783.6700000000001,261.22333333333336
2960,674.35,337.175
2962,711.24,355.62
2963,820.78,273.5933333333333
2964,1267.94,422.6466666666667
2966,683.06,227.68666666666664
2969,970.45,323.48333333333335
2979,526.85,263.425
2981,683.49,341.745
2984,613.47,306.735
2986,804.26,268.08666666666664
2987,996.12,332.04
2988,860.6,430.3
2989,1117.1,372.3666666666666
2992,956.9399999999999,239.23499999999999
2994,673.3399999999999,224.44666666666663
2997,557.64,278.82
2999,715.51,238.50333333333333
3000,636.4300000000001,318.21500000000003
3001,525.05,175.01666666666665
3003,1104.48,368.16
3004,930.8299999999999,465.41499999999996
3005,839.92,419.96
3009,679.96,339.98
3012,678.4100000000001,339.20500000000004
3015,699.9300000000001,349.96500000000003
3016,629.38,209.79333333333332
3018,1239.42,413.14000000000004
3022,518.83,129.7075
3029,771.12,385.56
3039,1563.45,260.575
3040,1217.7199999999998,243.54399999999995
3042,1580.79,395.1975
3046,918.14,459.07
3050,1119.4,373.1333333333334
3058,1068.1599999999999,356.0533333333333
3059,1204.92,301.23
3062,920.29,230.0725
3066,1134.31,189.05166666666665
3069,717.5999999999999,358.79999999999995
3072,910.4300000000001,455.21500000000003
3075,828.88,414.44
3076,1210.65,403.55
3080,856.62,214.155
3081,561.32,187.10666666666668
3087,1074.96,358.32
3088,1459.74,364.935
3089,1222.41,174.63000000000002
3091,1324.02,264.804
3093,761.45,380.725
3094,960.48,192.096
3096,1516.54,303.308
3098,1513.79,302.758
3100,935.92,311.9733333333333
3103,824.12,412.06
3108,855.47,427.735
3115,809.11,161.822
3117,1275.8,318.95
3123,509.8,169.93333333333334
3124,1170.43,292.6075
3125,1003.6099999999999,334.53666666666663
3126,772.09,257.36333333333334
3130,1234.08,308.52
3132,1385.42,346.355
3133,889.28,222.32
3140,707.07,235.69000000000003
3144,590.22,196.74
3149,1190.88,297.72
3150,824.39,274.7966666666667
3154,776.97,388.485
3155,953.6,317.8666666666667
3158,554.2,184.73333333333335
3161,757.11,378.555
3162,1221.8,305.45
3163,933.45,311.15000000000003
3165,574.6600000000001,287.33000000000004
3171,906.72,453.36
3172,632.84,316.42
3174,872.53,436.265
3175,642.97,214.32333333333335
3177,896.19,298.73
3178,798.6700000000001,199.66750000000002
3181,775.8000000000001,193.95000000000002
3183,1307.21,326.8025
3184,715.0899999999999,357.54499999999996
3190,994.83,248.7075
3191,905.73,452.865
3193,790.4399999999999,263.47999999999996
3194,1089.94,363.31333333333333
3195,739.0699999999999,246.35666666666665
3199,702.9300000000001,351.46500000000003
3202,994.39,248.5975
3203,1277.13,319.2825
3209,901.1,225.275
3211,550.26,275.13
3213,538.92,269.46
3222,542.98,180.99333333333334
3223,643.55,321.775
3224,1101.22,367.0733333333333
3225,908.71,454.355
3226,549.36,274.68
3227,568.08,189.36
3232,662.8,331.4
3233,504.28000000000003,168.09333333333333
3236,1343.76,335.94
3238,864.13,288.04333333333335
3240,1225.87,204.31166666666664
3241,874.3299999999999,291.4433333333333
3245,879.26,219.815
3247,1214.52,242.904
3249,569.06,284.53
3257,943.96,235.99
3259,565.8299999999999,282.91499999999996
3260,1319.74,439.91333333333336
3262,2059.02,343.17
3263,956.62,191.324
3264,960.54,320.18
3266,777.9499999999999,259.31666666666666
3270,651.38,325.69
3272,797.01,199.2525
3278,795.8199999999999,265.2733333333333
3279,922.95,307.65000000000003
3280,1379.21,344.8025
3284,628.56,209.51999999999998
3288,1318.33,263.666
3289,1092.88,182.14666666666668
3290,547.4,182.46666666666667
3291,601.81,300.905
3292,1224.75,306.1875
3295,810.02,162.004
3296,827.23,275.74333333333334
3297,519.52,173.17333333333332
3301,942.0,314.0
3306,733.95,366.975
3310,520.6899999999999,260.34499999999997
3312,680.97,226.99
3314,1325.02,441.67333333333335
3315,1314.32,328.58
3318,740.69,370.345
3319,677.19,338.595
3320,647.47,215.82333333333335
3325,906.8199999999999,302.2733333333333
3327,752.47,188.1175
3329,813.75,271.25
3331,1183.79,394.59666666666664
3332,772.7,193.175
3336,735.79,367.895
3340,1041.49,347.16333333333336
3341,767.8199999999999,191.95499999999998
3342,546.13,136.5325
3347,1355.87,338.9675
3348,666.46,333.23
3349,1386.49,277.298
3356,747.3599999999999,249.11999999999998
3358,595.74,198.58
3364,519.8299999999999,173.27666666666664
3367,1038.87,346.28999999999996
3373,681.8199999999999,340.90999999999997
3376,558.55,279.275
3377,629.3,209.76666666666665
3378,577.36,288.68
3379,565.36,188.45333333333335
3382,987.51,246.8775
3388,1625.81,406.4525
3389,1008.0,336.0
3390,677.23,338.615
3391,740.52,370.26
3398,659.51,329.755
3403,656.4,218.79999999999998
3404,1190.47,297.6175
3405,824.3199999999999,274.7733333333333
3408,537.26,268.63
3416,1398.02,349.505
3421,977.34,244.335
3422,908.75,454.375
3424,870.12,174.024
3425,734.04,244.67999999999998
3426,1799.72,449.93
3428,879.7,293.23333333333335
3429,624.0799999999999,312.03999999999996
3430,609.45,304.725
3431,949.25,316.4166666666667
3433,1326.06,265.212
3435,1514.94,252.49
3439,947.8000000000001,236.95000000000002
3440,576.98,288.49
3441,1144.58,381.52666666666664
3443,520.27,173.42333333333332
3455,650.0,162.5
3456,970.21,323.40333333333336
3457,1104.47,368.1566666666667
3460,727.0699999999999,242.35666666666665
3468,1299.35,259.87
3469,585.3,292.65
3474,545.97,272.985
3475,698.64,349.32
3476,1008.74,336.24666666666667
3479,642.44,321.22
3481,973.54,243.385
3483,1451.1399999999999,362.78499999999997
3485,657.54,328.77
3488,634.86,317.43
3490,930.27,465.135
3492,525.5799999999999,262.78999999999996
3493,779.14,259.7133333333333
3497,696.98,232.32666666666668
3499,1025.18,341.7266666666667
3501,591.02,197.00666666666666
3503,1455.49,291.098
3505,1339.4,334.85
3506,1398.75,349.6875
3514,567.46,189.15333333333334
3516,844.6700000000001,281.5566666666667
3523,612.35,204.11666666666667
3531,555.25,277.625
3532,718.35,359.175
3534,742.41,371.205
3535,684.83,171.2075
3539,748.3599999999999,249.4533333333333
3544,622.87,311.435
3546,719.01,359.505
3550,1736.52,347.304
3551,1198.82,299.705
3554,938.31,234.5775
3555,622.2,311.1
3557,725.39,362.695
3566,547.26,273.63
3567,732.01,244.00333333333333
3568,774.2,387.1
3569,632.43,316.215
3571,616.22,154.055
3573,649.7,324.85
3576,841.1800000000001,210.29500000000002
3578,598.26,199.42
3584,693.35,346.675
3585,636.29,212.09666666666666
3586,509.48999999999995,254.74499999999998
3587,830.98,415.49
3588,731.7,365.85
3592,562.82,281.41
3594,570.46,285.23
3601,942.3299999999999,471.16499999999996
3602,685.76,228.58666666666667
3604,708.32,354.16
3605,1738.9299999999998,248.4185714285714
3610,670.36,167.59
3616,548.3399999999999,182.77999999999997
3618,638.66,319.33
3622,529.76,264.88
3626,1639.06,273.1766666666667
3627,931.39,232.8475
3628,1603.42,320.684
3629,1031.48,206.296
3630,1003.34,334.44666666666666
3639,532.0,266.0
3643,1040.08,260.02
3655,1242.78,248.55599999999998
3659,519.52,259.76
3661,749.3599999999999,249.78666666666663
3663,1080.44,360.1466666666667
3665,981.11,327.0366666666667
3666,542.2,271.1
3672,1524.54,254.09
3675,556.6800000000001,278.34000000000003
3676,538.07,269.035
3677,705.51,352.755
3679,1104.93,368.31
3682,650.85,216.95000000000002
3683,735.9300000000001,245.31000000000003
3685,791.27,197.8175
3686,1605.67,401.4175
3690,1225.8400000000001,306.46000000000004
3694,710.68,177.67
3697,1156.92,231.38400000000001
3698,1628.1599999999999,407.03999999999996
3699,673.13,224.37666666666667
3700,684.6199999999999,342.30999999999995
3702,1042.75,347.5833333333333
3703,751.36,250.45333333333335
3706,538.5,269.25
3708,1062.62,354.20666666666665
3712,935.8499999999999,311.95
3717,1409.32,201.33142857142857
3719,697.04,232.34666666666666
3721,617.0699999999999,308.53499999999997
3723,757.94,151.58800000000002
3726,869.4,434.7
3728,809.27,269.75666666666666
3737,556.41,185.47
3738,1031.25,257.8125
3741,1152.5,384.1666666666667
3742,819.52,273.17333333333335
3748,570.19,285.095
3751,849.62,283.20666666666665
3754,844.17,281.39
3770,739.98,246.66
3775,1313.03,328.2575
3777,905.5200000000001,226.38000000000002
3778,856.01,285.33666666666664
3780,591.04,197.01333333333332
3782,538.15,269.075
3784,533.1700000000001,266.58500000000004
3786,553.95,184.65
3791,600.3299999999999,300.16499999999996
3794,1395.26,348.815
3796,1990.97,284.4242857142857
3800,792.33,396.165
3802,660.31,330.155
3808,1043.3899999999999,347.7966666666666
3810,561.85,280.925
3818,730.56,365.28
3821,944.34,314.78000000000003
3822,906.28,226.57
3830,720.87,360.435
3831,767.0,255.66666666666666
3832,655.96,218.65333333333334
3837,602.9,301.45
3847,803.71,401.855
3848,835.44,417.72
3849,1391.28,347.82
3857,778.06,389.03
3858,1029.1399999999999,343.0466666666666
3860,535.59,267.795
3864,625.38,312.69
3866,661.4,330.7
3869,1334.25,444.75
3870,1234.56,308.64
3876,648.29,324.145
3879,572.6,286.3
3880,1479.96,295.992
3883,619.73,309.865
3887,1126.13,375.3766666666667
3890,899.22,224.805
3893,1036.62,259.155
3897,704.94,352.47
3899,509.98,254.99
3900,654.53,327.265
3908,632.4000000000001,316.20000000000005
3914,821.66,410.83
3919,827.94,206.985
3922,654.87,218.29
3924,859.49,429.745
3929,622.77,311.385
3930,592.99,296.495
3936,890.9300000000001,222.73250000000002
3948,872.0699999999999,436.03499999999997
3949,591.27,295.635
3950,981.76,327.25333333333333
3955,707.78,353.89
3958,732.48,244.16
3959,612.0999999999999,204.0333333333333
3960,1407.8899999999999,351.97249999999997
3961,814.9,407.45
3963,706.75,235.58333333333334
3966,631.1099999999999,210.36999999999998
3967,755.88,377.94
3970,1095.91,365.30333333333334
3985,745.7,372.85
3986,1130.02,376.67333333333335
3987,555.86,185.28666666666666
3992,1230.24,246.048
3997,740.5,246.83333333333334
4004,702.0899999999999,351.04499999999996
4005,640.24,320.12
4006,743.1600000000001,371.58000000000004
4008,667.5,333.75
4012,1226.9,306.725
4015,673.12,336.56
4025,919.9,306.6333333333333
4027,1364.9,341.225
4028,1051.85,262.9625
4032,521.83,260.915
4037,1251.4,250.28000000000003
4039,1339.56,446.52
4042,807.4300000000001,269.1433333333334
4050,846.3399999999999,282.1133333333333
4051,534.08,178.02666666666667
4052,1256.99,418.99666666666667
4055,687.13,171.7825
4057,745.0,248.33333333333334
4062,908.6,302.8666666666667
4067,1471.48,294.296
4071,628.61,209.53666666666666
4072,560.25,280.125
4074,535.64,267.82
4077,848.7,212.175
4082,773.27,193.3175
4102,604.27,201.42333333333332
4111,558.52,186.17333333333332
4116,638.1,212.70000000000002
4117,942.78,471.39
4119,866.65,433.325
4124,1143.76,381.25333333333333
4127,1387.54,346.885
4144,966.62,322.20666666666665
4146,825.8,275.26666666666665
4150,655.71,218.57000000000002
4155,662.24,331.12
4156,884.27,294.75666666666666
4158,741.2099999999999,185.30249999999998
4161,562.62,281.31
4167,919.6700000000001,459.83500000000004
4168,1282.69,320.6725
4171,1498.55,299.71
4174,889.61,296.5366666666667
4175,686.03,343.015
4178,1340.5900000000001,335.14750000000004
4179,511.11,255.555
4184,899.72,299.9066666666667
4190,774.0,258.0
4191,704.14,352.07
4193,830.76,415.38
4194,780.75,195.1875
4197,917.74,229.435
4200,992.24,330.74666666666667
4205,730.27,365.135
4206,618.33,309.165
4207,722.23,240.74333333333334
4215,854.63,427.315
4217,2011.07,335.17833333333334
4219,891.9200000000001,297.3066666666667
4222,823.88,411.94
4223,627.8100000000001,209.27
4225,530.69,176.89666666666668
4229,919.53,306.51
4234,603.67,201.22333333333333
4236,1619.12,323.82399999999996
4248,851.6,425.8
4249,1597.89,319.57800000000003
4252,918.74,229.685
4253,674.11,337.055
4258,509.61,169.87
4262,802.94,200.735
4271,759.61,189.9025
4274,858.74,286.24666666666667
4276,546.24,273.12
4277,578.87,289.435
4282,749.35,374.675
4283,1700.44,425.11
4285,1183.23,295.8075
4287,829.69,414.845
4288,861.1800000000001,430.59000000000003
4289,757.91,378.955
4292,505.85,252.925
4293,1355.53,271.106
4294,557.3399999999999,278.66999999999996
4295,533.92,133.48
4297,2068.24,295.4628571428571
4299,566.38,283.19
4300,848.77,424.385
4303,1315.2,263.04
4308,703.97,234.65666666666667
4316,578.64,192.88
4318,661.8,330.9
4323,512.74,256.37
4324,947.3,315.76666666666665
4333,828.87,276.29
4334,851.3299999999999,170.266
4335,2116.9700000000003,302.42428571428576
4336,985.24,328.41333333333336
4339,1169.6200000000001,233.92400000000004
4342,572.6,286.3
4345,610.97,203.65666666666667
4346,1106.6100000000001,276.65250000000003
4347,1406.97,351.7425
4348,906.7299999999999,302.2433333333333
4349,808.52,269.50666666666666
4350,830.35,276.78333333333336
4351,631.44,315.72
4356,841.6,280.53333333333336
4358,1054.79,210.958
4360,571.34,142.835
4364,566.74,283.37
4368,933.1500000000001,311.05
4370,525.8299999999999,262.91499999999996
4372,1235.91,247.18200000000002
4374,610.1,305.05
4379,1344.3799999999999,336.09499999999997
4380,1623.98,270.66333333333336
4382,796.8199999999999,265.6066666666666
4383,1146.56,286.64
4386,556.52,185.50666666666666
4387,1122.6599999999999,280.66499999999996
4390,698.36,349.18
4392,680.47,226.82333333333335
4395,1431.21,357.8025
4397,531.94,177.31333333333336
4400,1046.6200000000001,261.65500000000003
4402,959.13,239.7825
4406,1344.42,336.105
4407,575.3199999999999,287.65999999999997
4410,733.9300000000001,244.64333333333335
4411,697.0600000000001,232.35333333333335
4413,1126.96,375.65333333333336
4414,1238.27,247.654
4417,927.42,309.14
4418,760.4399999999999,253.48
4426,988.46,247.115
4429,1159.38,386.46000000000004
4431,749.1099999999999,374.55499999999995
4433,677.52,338.76
4434,786.41,393.205
4436,974.96,243.74
4437,1068.45,267.1125
4439,756.7,252.23333333333335
4442,798.58,266.1933333333333
4443,1491.35,372.8375
4447,733.27,244.42333333333332
4448,802.78,401.39
4451,500.84000000000003,250.42000000000002
4453,588.16,196.0533333333333
4455,737.44,368.72
4457,692.6500000000001,230.88333333333335
4459,919.46,459.73
4463,613.19,306.595
4469,503.6,167.86666666666667
4476,846.47,282.1566666666667
4478,758.69,379.345
4479,1081.77,216.35399999999998
4483,1005.03,335.01
4489,1068.72,356.24
4490,784.62,392.31
4491,934.46,311.4866666666667
4498,997.78,249.445
4501,581.88,290.94
4507,732.92,366.46
4508,1123.54,374.5133333333333
4510,900.29,225.0725
4516,982.1,327.3666666666667
4520,1583.68,316.736
4526,610.59,122.11800000000001
4527,722.94,361.47
4528,882.88,441.44
4530,577.79,192.59666666666666
4533,681.38,340.69
4538,971.12,323.70666666666665
4539,1046.16,261.54
4541,849.16,283.05333333333334
4545,988.8399999999999,329.6133333333333
4549,559.97,186.65666666666667
4550,1010.86,336.9533333333333
4551,798.05,399.025
4555,899.8199999999999,449.90999999999997
4558,1154.73,384.91
4560,1152.31,230.462
4562,525.18,262.59
4566,1072.47,268.1175
4567,894.91,447.455
4571,724.22,362.11
4573,554.65,277.325
4574,1208.04,402.68
4577,699.37,233.12333333333333
4578,718.37,359.185
4579,726.54,363.27
4587,754.45,377.225
4588,1277.81,425.93666666666667
4589,956.98,239.245
4592,671.74,223.91333333333333
4594,889.38,444.69
4596,586.53,195.51
4597,656.04,328.02
4600,580.9,290.45
4603,997.46,249.365
4609,634.19,317.095
4613,845.22,281.74
4614,881.91,220.4775
4616,755.1600000000001,377.58000000000004
4623,1066.15,355.3833333333334
4625,1106.73,276.6825
4626,785.0999999999999,261.7
4632,1101.51,275.3775
4634,935.03,311.6766666666667
4639,987.76,329.25333333333333
4640,845.35,281.78333333333336
4644,634.2,317.1
4648,505.40999999999997,252.70499999999998
4649,804.88,201.22
4652,866.51,216.6275
4653,1108.1,369.3666666666666
4654,554.83,138.7075
4655,1107.04,221.408
4657,1634.13,272.355
4665,1160.79,386.93
4666,577.3299999999999,144.33249999999998
4672,1670.14,417.535
4675,912.37,304.12333333333333
4678,558.37,186.12333333333333
4679,1307.74,261.548
4680,1249.8700000000001,178.55285714285716
4683,689.72,229.90666666666667
4684,660.66,220.22
4697,914.87,457.435
4703,676.7,169.175
4706,1375.97,343.9925
4710,694.55,347.275
4713,604.0699999999999,201.35666666666665
4714,778.04,259.34666666666664
4715,539.63,269.815
4716,529.3399999999999,264.66999999999996
4720,690.8,230.26666666666665
4724,1034.49,258.6225
4729,995.5600000000001,331.85333333333335
4731,745.15,248.38333333333333
4732,906.66,453.33
4734,954.0,477.0
4736,960.22,320.0733333333333
4738,846.64,282.2133333333333
4746,1168.81,233.762
4747,1204.36,301.09
4750,1097.56,274.39
4753,518.65,259.325
4754,619.46,154.865
4759,835.35,278.45
4764,1134.82,283.705
4765,649.1,324.55
4766,1034.58,258.645
4771,625.29,312.645
4773,1230.29,410.09666666666664
4774,1370.76,342.69
4778,946.55,236.6375
4779,536.6800000000001,268.34000000000003
4781,788.22,262.74
4783,756.03,252.01
4785,558.33,279.165
4786,544.39,272.195
4789,1462.64,292.528
4792,1734.79,346.95799999999997
4794,634.14,211.38
4795,878.04,219.51
4797,502.88,251.44
4798,788.33,394.165
4800,522.45,261.225
4802,1075.57,268.8925
4804,622.03,155.5075
4808,905.08,301.6933333333333
4810,1388.17,277.634
4813,659.52,329.76
4815,2061.76,343.6266666666667
4818,717.12,239.04
4819,845.61,281.87
4820,885.22,177.044
4822,1216.08,304.02
4823,532.48,266.24
4824,1310.22,327.555
4826,546.8199999999999,273.40999999999997
4828,825.61,206.4025
4830,1091.55,363.84999999999997
4831,979.8,326.59999999999997
4833,774.2,387.1
4834,1088.57,362.8566666666666
4835,886.84,295.61333333333334
4836,1208.09,302.0225
4838,786.5,393.25
4840,751.61,187.9025
4845,720.24,240.08
4848,666.52,222.17333333333332
4849,1553.5700000000002,310.71400000000006
4852,1166.74,291.685
4854,1163.37,387.78999999999996
4858,979.55,326.51666666666665
4859,808.8,202.2
4861,807.5,269.1666666666667
4863,590.91,295.455
4864,1053.3,263.325
4870,773.87,193.4675
4872,516.7,258.35
4876,722.5699999999999,180.64249999999998
4877,1294.2,323.55
4879,981.1,327.03333333333336
4889,947.24,236.81
4890,821.99,410.995
4893,976.13,325.37666666666667
4897,526.88,175.62666666666667
4898,765.14,191.285
4899,553.42,276.71
4901,1170.8799999999999,292.71999999999997
4906,729.49,182.3725
4908,2060.05,343.3416666666667
4909,511.15999999999997,255.57999999999998
4911,565.13,188.37666666666667
4912,709.5899999999999,141.91799999999998
4913,911.4100000000001,303.80333333333334
4917,825.74,275.24666666666667
4922,979.45,326.48333333333335
4933,642.1800000000001,321.09000000000003
4934,542.45,180.8166666666667
4942,1923.35,384.66999999999996
4945,1257.83,314.4575
4946,879.53,219.8825
4947,647.16,323.58
4948,641.01,320.505
4951,890.4000000000001,445.20000000000005
4953,1475.02,245.83666666666667
4954,889.73,296.57666666666665
4956,607.2,202.4
4957,794.77,397.385
4958,873.05,291.01666666666665
4961,1017.53,254.3825
4969,832.29,277.43
4970,537.3,268.65
4973,1206.63,402.21000000000004
4975,522.45,261.225
4977,580.84,290.42
4978,535.4300000000001,267.71500000000003
4981,1003.76,250.94
4983,1050.63,262.6575
4987,1544.6100000000001,386.15250000000003
4992,903.87,451.935
4995,1149.68,229.936
4996,638.52,212.84
5001,728.4,364.2
5002,1267.21,316.8025
5005,539.47,269.735
5008,1083.15,216.63000000000002
5012,951.25,317.0833333333333
5019,518.52,259.26
5021,647.95,323.975
5025,1083.5,361.1666666666667
5026,1091.57,272.8925
5030,813.06,406.53
5034,1319.85,329.9625
5035,527.55,263.775
5037,562.5699999999999,281.28499999999997
5039,1813.72,259.10285714285715
5040,684.45,228.15
5043,855.91,285.30333333333334
5044,523.16,174.38666666666666
5046,845.21,211.3025
5051,856.97,285.6566666666667
5052,1009.75,336.5833333333333
5054,591.6700000000001,295.83500000000004
5057,1568.12,261.3533333333333
5058,616.22,308.11
5059,516.4399999999999,258.21999999999997
5064,643.5,321.75
5066,670.1,335.05
5067,829.96,276.65333333333336
5069,923.75,307.9166666666667
5070,741.2,247.0666666666667
5073,1005.8299999999999,251.45749999999998
5077,772.87,386.435
5079,672.03,336.015
5082,611.87,305.935
5086,728.21,242.73666666666668
5088,535.03,267.515
5092,545.7,272.85
5093,1020.76,340.25333333333333
5096,1426.29,356.5725
5098,535.23,267.615
5101,698.79,349.395
5108,1002.49,334.16333333333336
5109,503.49,251.745
5115,759.96,379.98
5120,623.64,207.88
5121,507.91999999999996,169.30666666666664
5128,707.85,353.925
5130,565.32,282.66
5133,671.41,223.8033333333333
5134,827.9,275.96666666666664
5140,730.47,365.235
5143,823.1099999999999,205.77749999999997
5152,727.02,181.755
5154,702.51,234.17
5155,1221.55,305.3875
5158,753.22,376.61
5160,527.51,263.755
5161,666.4,333.2
5167,1120.57,373.5233333333333
5169,609.61,304.805
5170,1637.34,327.46799999999996
5171,812.85,270.95
5172,1536.08,384.02
5174,1108.85,277.2125
5175,596.35,298.175
5176,736.53,245.51
5183,732.32,366.16
5185,1156.5,289.125
5192,1477.32,369.33
5193,736.36,245.45333333333335
5195,671.6999999999999,167.92499999999998
5197,1173.74,391.24666666666667
