transaction_id,customer_id,transaction_date,amount,name,country,is_active
4512,1602,30/04/2022,109.15,Stephanie Vargas,Germany,True
2826,2604,07/08/2023,74.85,Alyssa Zimmerman,USA,True
2189,1479,10/11/2023,214.76,Jason Roberts,Canada,True
9302,292,11/10/2022,471.28,Kevin Hayes,Canada,False
2077,1243,09/07/2022,219.19,William Wright,Canada,True
8748,5193,24/09/2024,249.02,Cheryl Franklin,Spain,True
9768,5147,17/10/2023,133.85,Jeffrey Ortiz,Canada,False
4959,5185,26/04/2022,478.26,Mark Gallagher,USA,False
4698,4080,18/01/2024,134.91,Nancy Taylor,Netherlands,False
10330,4427,27/06/2022,282.19,Ashley Duran,Canada,False
10337,3626,27/03/2022,465.44,Jackie Stewart,Italy,False
4009,607,25/06/2024,240.14,Stephanie Ellison,UK,True
3215,5032,18/05/2024,89.36,Kevin Burton,France,True
219,2199,02/05/2023,247.9,Theresa Stevenson,UK,False
168,2282,08/01/2023,368.5,Earl Rodriguez,Spain,False
3908,1225,06/09/2023,117.23,Ralph Yates,USA,True
1772,3697,17/12/2022,116.11,Carmen Perez,Spain,False
4029,3226,19/11/2024,187.4,Jason Gill,Germany,True
6534,108,15/02/2022,156.42,James Phillips,France,False
6926,1263,18/11/2022,151.92,Jordan Parsons,Spain,False
9546,4560,03/10/2023,32.28,James Baker,Italy,True
6352,1307,18/07/2023,119.68,Laura Davis,Spain,False
393,511,25/06/2023,163.98,Miranda Zuniga,USA,False
8166,1468,09/11/2023,198.92,Jodi Carter,Italy,True
2589,1877,31/03/2022,363.35,Tara Rose,Italy,False
1866,4365,29/07/2023,263.33,Adam Davis,Germany,True
9686,518,09/07/2024,322.66,Denise Lamb,France,True
3272,3519,29/07/2022,302.12,Timothy Salazar,USA,True
5079,1611,22/02/2022,210.54,Charles Warner,USA,True
195,5170,10/03/2024,296.11,Alicia Cisneros,France,True
7760,3347,22/11/2024,388.01,Lisa Hernandez,Italy,False
4187,1298,18/01/2022,416.58,Mr. Steven Warner,France,False
4441,2583,04/05/2024,132.07,Ann Smith,Netherlands,False
2316,3443,14/06/2023,55.55,Dr. Matthew Webster,Italy,True
1640,1685,07/01/2024,108.07,Kayla Miranda,UK,True
9125,4448,15/08/2022,466.68,Adrienne Haynes,USA,True
6288,1923,19/01/2023,485.06,Barbara Walker,USA,True
4981,3784,29/08/2022,479.86,Timothy Pierce PhD,Germany,False
6763,263,25/11/2022,75.87,Terry Coffey,Canada,False
7877,3832,07/08/2024,306.43,Robert Mason,Netherlands,True
5689,405,02/09/2024,263.54,Mrs. Catherine Taylor,Netherlands,True
8120,3776,18/09/2022,246.89,Kristen Harris,Canada,False
6620,4178,29/11/2023,493.91,Justin Barrera,Netherlands,False
2709,130,08/06/2024,360.18,Cynthia Rogers,Netherlands,False
6611,2572,22/11/2024,163.8,Daniel Werner,Germany,True
503,1885,05/12/2023,77.66,Richard Cameron,Spain,True
1853,1193,11/12/2023,388.73,Scott Williams,Canada,True
1712,2814,05/08/2023,258.11,James Martinez,France,False
2676,3260,01/03/2024,443.42,Samantha Reynolds,Spain,False
26,2053,12/11/2024,393.39,Alexander Robles,Spain,True
2219,2242,26/04/2023,272.28,Morgan Jackson,USA,True
2949,1091,28/09/2023,344.93,Donna Marshall,Spain,False
5023,4493,11/04/2023,240.25,Christopher Morris,Italy,False
2651,4418,23/11/2024,153.2,Jennifer Goodwin,France,True
10038,2763,30/06/2023,341.5,Alexandra Turner,Germany,True
3043,2326,19/03/2024,158.6,Matthew Wilson,Germany,True
3606,1270,01/04/2022,443.55,Christina Washington,UK,False
4708,3266,15/01/2024,369.21,Raymond Harris,UK,False
4850,880,28/10/2023,184.56,Amanda Preston,Canada,False
9946,5008,23/01/2023,262.71,William Molina,Spain,True
6815,4236,30/06/2022,238.61,Justin Davis,Spain,True
6052,3802,22/05/2024,357.96,David Boone,Germany,True
7228,1142,31/07/2022,267.43,George Pierce,Netherlands,True
517,1055,31/05/2022,291.59,Anthony Bauer,USA,True
5590,713,26/08/2024,88.43,Caleb Mathews,Germany,False
5224,3539,20/10/2022,226.39,Angela Morrison,Canada,False
4875,1395,25/06/2023,328.77,Heather Johnson,France,True
2503,361,12/03/2024,219.58,Kevin Thomas,Germany,False
2556,140,23/07/2024,388.46,Misty Pittman,UK,False
871,568,28/10/2022,170.46,Elizabeth Zimmerman,Germany,True
2945,4863,31/10/2023,203.09,Edward Thomas,France,False
2932,1526,19/11/2024,344.35,Barbara Gates,Germany,False
9341,3421,02/07/2022,369.04,Melissa Ballard,France,False
8763,1273,01/11/2023,395.83,Mitchell Smith,USA,False
5949,425,15/12/2023,60.45,Billy Taylor,Netherlands,False
5334,531,08/11/2023,268.84,Paul Obrien,Canada,True
5090,284,26/02/2022,330.63,Rachel Harris DVM,Spain,False
6681,1626,29/08/2022,206.29,Joseph Bryan,Canada,True
5120,1706,20/03/2023,340.46,Michael Johnson,Italy,False
8887,4946,14/11/2024,192.86,Bonnie Clark,Spain,True
4846,1743,25/03/2022,464.03,Erik Price,Spain,True
4011,335,23/09/2023,431.69,Sandra Gillespie,Netherlands,False
6278,5155,27/02/2024,181.69,Lisa Brown,Canada,True
5720,2627,11/11/2022,352.74,Michael Clay,Spain,False
8198,4316,22/01/2022,196.81,Jacob Lynn,USA,False
7440,2785,16/08/2024,47.17,Curtis Martin,USA,False
7036,708,07/12/2022,397.45,Melissa Horn,USA,False
1383,2585,01/06/2022,295.89,Madeline Gordon,Italy,False
7642,1143,11/05/2024,56.39,Amy Price,Netherlands,True
1218,3312,16/07/2024,30.38,Mark Conley,Canada,False
6918,3227,13/01/2024,222.81,Jason Brewer,USA,True
5133,871,15/03/2022,291.74,Renee Miller,Germany,True
320,3411,20/04/2022,97.82,Terri Andersen,Spain,True
10186,2624,15/08/2023,178.32,Curtis Davis,France,True
7548,723,17/02/2022,293.93,Robert Garcia,Canada,False
786,2509,09/01/2023,173.52,Vanessa Martinez,Netherlands,False
8892,4088,13/12/2023,82.17,Kimberly Rojas,Italy,False
5951,4759,08/11/2024,461.29,Riley Knight,Italy,False
355,3091,22/09/2023,389.22,Nicholas Rios,USA,True
522,2119,28/04/2024,373.61,Melinda Hill,USA,True
7858,2092,03/11/2023,74.93,Gina Clark,Germany,False
2740,1425,27/09/2022,377.15,Carrie Brooks,Italy,True
374,2691,13/07/2024,56.11,Sherry Adams,Italy,True
2027,2454,25/07/2024,193.08,Cody Huffman,Germany,True
4569,923,19/08/2022,358.5,Edward York,UK,False
6045,4922,26/07/2024,332.08,Thomas Hines,Germany,False
9417,299,28/11/2022,336.25,Kerry Chavez DDS,France,True
9173,4926,10/10/2023,49.07,Nathan Burke,Canada,True
4769,2820,05/12/2022,309.53,Danielle Brown,France,True
5874,183,07/04/2022,410.54,Scott Wilson,Germany,False
4955,495,01/11/2023,355.11,Edwin David,Germany,False
10278,3294,02/11/2024,76.69,Erin Oneal,Italy,False
6222,602,25/09/2024,413.21,Michael Evans,Netherlands,False
1080,4484,14/04/2022,327.66,Michael Zimmerman,Germany,True
576,1697,16/04/2024,19.17,Linda Gallagher,Netherlands,False
7678,3554,26/01/2023,168.13,Carl Gill,Italy,True
1451,111,02/01/2025,370.89,Elizabeth Clark,Italy,False
364,4571,09/08/2024,450.88,Rhonda Clark,Spain,False
2738,3422,16/06/2024,486.45,Brenda Cooper,Canada,True
8021,1190,17/12/2022,293.71,Brittany Shaffer,Germany,False
7002,823,13/02/2023,147.91,Erica Johnson,Italy,True
7562,4592,16/07/2022,290.19,Emily Taylor,USA,True
5923,1921,07/07/2024,486.51,Christopher Clayton,France,False
795,1657,28/09/2024,112.22,Lauren Walker,Netherlands,True
2410,5152,21/05/2023,206.96,Joseph Young,Italy,True
3351,1317,04/04/2024,381.34,Wanda Ramos,Canada,False
4518,2709,08/07/2024,15.75,Mary Thomas,USA,False
1125,3172,09/03/2023,375.93,Mr. Gary Benson,Italy,False
8441,2828,27/07/2024,381.37,Joshua Garcia,Netherlands,True
7307,3984,01/04/2022,70.32,Chad Warren,Spain,False
5827,27,07/12/2024,301.85,Janice Carlson,Italy,False
8723,3539,06/01/2023,273.15,Angela Morrison,Canada,False
1459,1635,10/10/2023,459.82,Shane Hall,UK,True
5727,1776,12/11/2024,432.51,Dustin Martin,Italy,True
8853,3050,08/09/2024,353.03,Hannah May,Netherlands,False
509,3938,30/08/2022,27.07,Joann Evans,Netherlands,False
4349,3908,10/05/2024,364.54,Jordan Carter,Spain,False
8361,575,21/08/2023,39.37,Daniel Meadows,Germany,False
9307,1829,17/07/2023,367.32,Michael Barnes,Netherlands,True
3178,4685,03/06/2023,104.3,Billy Gibson,Italy,True
7729,2362,14/08/2022,497.13,Michelle Bradshaw,Italy,True
9693,1551,22/10/2023,165.26,Andrew Johnson,France,False
74,268,02/05/2024,331.96,Jacob Curry,Germany,False
1979,2402,13/08/2024,79.4,Danielle Wang,UK,False
5927,4928,23/08/2024,349.24,Nathan Burch,Italy,True
1039,4943,09/08/2022,480.27,Katherine Leon,Germany,False
9595,454,15/09/2022,162.45,Elizabeth Sanchez,UK,False
1861,4830,06/05/2024,350.67,William Pena,UK,False
1708,2727,11/05/2024,463.11,Angela Robinson,Germany,False
2471,4349,17/07/2023,475.48,Sherry Jones,Italy,False
999,1246,24/08/2022,275.0,Nicholas Garner,USA,False
7190,3395,17/06/2024,55.68,Mrs. Charlotte Stone MD,UK,True
10190,4268,25/11/2024,156.15,Steven Holmes PhD,Canada,True
4924,2565,14/09/2024,374.81,Richard Harper,Germany,True
984,3574,28/01/2023,281.12,Arthur Cooper,Germany,True
10397,1960,28/07/2022,341.92,Virginia Cunningham,Spain,True
876,1780,12/10/2024,388.45,Dominic Johnson,Netherlands,False
3822,2536,02/03/2023,368.0,Mr. Christopher Phillips Jr.,UK,True
6106,2379,14/06/2023,426.29,Aaron Welch,Italy,True
2127,70,03/05/2022,83.52,Eugene Walton,Netherlands,False
2461,519,29/08/2023,418.47,Jimmy Scott,Italy,False
2905,4995,17/12/2022,260.98,Janice Bailey,Italy,True
6508,1912,10/12/2024,419.88,Daniel Stout,Spain,True
7892,3966,09/06/2023,65.82,Robert Parsons,UK,True
9410,848,21/08/2023,80.35,Tommy Martin,Germany,False
7593,3089,20/02/2024,397.06,Mr. Troy White,Italy,False
5507,1028,22/10/2023,116.77,Mark Mckinney,Spain,False
8961,3702,07/02/2022,454.7,Ruben Woodard,Italy,False
9194,385,29/11/2024,383.82,Jennifer Sanders,USA,True
9015,4158,13/11/2022,136.33,Angela Munoz,Canada,True
9033,700,16/10/2024,37.04,Anthony Ramirez,Italy,True
6855,1132,24/09/2024,92.42,Patrick Smith,USA,False
7423,1539,16/06/2024,81.33,Andrew Myers,Netherlands,True
6515,1739,04/05/2022,261.22,Phillip Ewing,France,False
3756,9,04/10/2024,309.11,Dennis Williams,UK,True
557,4992,17/04/2024,488.65,Eric Gardner,Germany,False
6487,2937,30/04/2022,445.35,Audrey Marshall,Germany,True
5292,3427,12/05/2023,354.76,Anna Smith,Canada,True
1397,1111,12/05/2023,441.31,Kenneth Martin,Spain,True
9309,2081,14/12/2022,466.48,Susan Crawford,Germany,True
2841,3264,28/12/2024,240.5,Maurice Carrillo,Italy,False
8307,392,20/10/2023,229.76,Ashley Roberts,USA,True
9069,53,27/01/2023,168.75,Corey Herrera,UK,True
3393,2177,26/11/2022,232.0,Christina Smith,Spain,True
9061,4356,07/12/2022,244.65,Jonathan Jefferson DVM,France,True
4712,4373,09/03/2022,23.7,Jody Yoder,Italy,True
6816,2596,12/06/2023,114.69,Dana Beltran MD,USA,True
4551,2431,22/04/2023,335.4,Rebecca Benson,Canada,True
7872,4795,14/04/2022,247.07,Andrew Jacobson,UK,False
1035,1380,24/04/2023,439.36,Joshua Williams,France,True
4547,4765,16/07/2023,207.09,Douglas Blanchard,Spain,True
794,2247,19/03/2024,19.55,Ashley Fields,Netherlands,True
6552,1147,20/02/2023,172.74,Kelly Dawson,Germany,False
2280,4600,03/07/2024,385.4,Heather Galvan,Netherlands,False
9269,1624,10/02/2023,131.58,Jenny Brown,France,True
7414,703,25/10/2022,351.68,Kenneth Adams MD,Italy,False
10451,1516,31/10/2022,55.34,Marcia Blanchard,UK,False
9613,1257,25/08/2022,434.22,Alison Gray,UK,False
8955,1807,24/06/2024,176.05,Ryan Love,Italy,True
885,1435,03/04/2022,258.28,Steven Flores,France,True
2829,1560,26/12/2024,116.94,Alexis Chen,Spain,False
5738,4825,06/06/2024,382.63,Anthony Davis,UK,False
5759,2013,25/10/2024,191.66,Aaron Marshall,Netherlands,False
8026,168,07/08/2022,52.88,Kellie Lee,USA,True
4689,185,18/02/2022,228.08,Robert Avery,Spain,True
5651,5012,24/08/2022,304.56,Lawrence Bass,Canada,True
7192,4589,16/01/2024,43.86,Megan Martin,USA,False
6422,2111,16/12/2022,303.38,Gregory Silva,France,True
755,2693,18/07/2022,258.57,Morgan Davis,UK,True
1612,1906,20/01/2024,475.48,Mr. Kevin Carr,Italy,True
3573,552,31/08/2023,307.3,Kim Morrow,Italy,False
9643,3237,24/01/2024,204.79,Grant Medina,Netherlands,False
3325,5002,14/07/2024,228.57,John Smith,USA,False
5255,260,09/04/2024,39.81,Theodore Murphy,Germany,False
1066,306,12/08/2024,470.7,Jacqueline Anderson,Canada,False
8358,302,21/03/2022,137.51,Jennifer Wilcox,Italy,False
4851,3919,14/02/2024,102.12,Robert Ford,France,False
1249,4168,02/11/2022,191.7,Timothy Patterson,Netherlands,False
1516,1557,21/12/2024,248.4,Brittany Riley,USA,True
9896,1376,20/09/2023,98.95,Fred Wong,Canada,True
7220,2274,15/09/2023,90.63,Timothy Nguyen,Spain,True
5397,331,01/08/2023,229.23,Scott Williams,UK,False
10128,4558,03/01/2024,343.65,Jason Abbott,UK,True
5833,1921,17/11/2024,167.43,Christopher Clayton,France,False
1211,2764,17/02/2023,469.53,Mary Wallace,USA,True
9145,227,28/01/2024,312.54,Jamie Cantu,Italy,True
3266,3282,09/08/2023,95.74,Austin Bautista,Netherlands,False
4759,2483,07/03/2024,475.35,Nicholas Thomas,Germany,False
6775,2494,01/05/2024,145.28,Kristen Velazquez,Netherlands,True
4996,4333,08/08/2023,379.94,Yolanda Horton,Spain,True
7606,4828,14/02/2023,35.68,Timothy Krause,USA,True
7681,4498,20/12/2024,420.92,Allison Mcdonald,Netherlands,True
6607,3818,21/12/2022,492.37,Christina Johnson,France,True
6986,4512,23/11/2022,119.86,Dr. Jacqueline Randolph,Netherlands,False
5857,4680,15/03/2024,26.44,Lawrence Glover,Italy,True
8135,1881,12/12/2024,407.27,Kristen Lowery,Spain,True
2857,1898,14/01/2023,438.62,Mark Tyler,Spain,True
9672,4336,09/08/2022,71.19,Kelsey Gates,Italy,True
4366,1030,13/02/2023,28.27,Cheryl Cole,UK,False
8115,4746,19/08/2023,273.81,Manuel Gomez,Italy,False
9780,525,08/11/2024,312.42,Tiffany Turner,France,True
10305,3410,16/11/2022,48.01,Alyssa Harper,USA,True
4517,4909,31/01/2022,294.25,Sheila Peck,Italy,True
3760,3502,21/04/2022,49.63,Jason Hobbs,France,True
9751,700,02/10/2024,46.01,Anthony Ramirez,Italy,True
4050,4205,17/06/2022,321.75,Lawrence Nguyen,Netherlands,False
4167,2017,10/09/2024,178.55,Katrina Williams,USA,False
5088,1772,22/01/2023,311.51,Molly Brown,Germany,False
1272,4000,10/01/2025,134.18,Katrina Mayo,Italy,False
6891,4195,01/01/2024,220.72,James Crane,Germany,True
247,2026,12/10/2023,26.55,Melissa Burns,Netherlands,True
9116,2618,22/08/2024,328.61,Amanda Daugherty,Italy,True
9860,4451,21/10/2024,280.56,Margaret Richardson,Italy,False
9589,2806,18/05/2024,193.27,Sandy Aguirre,Spain,False
4740,2826,13/05/2022,362.9,Eric Richardson,USA,False
6245,719,27/11/2024,327.02,Brandon Davis,Spain,True
8865,4423,18/02/2023,59.13,Tara Gonzalez,Canada,True
9277,1250,31/08/2024,153.63,Bryan Mccormick,France,True
1479,3378,01/07/2022,258.26,Crystal Poole,Italy,True
2781,1584,06/02/2022,409.01,Geoffrey Trujillo,UK,False
3786,678,15/08/2022,114.48,Chad Reyes,France,False
2056,198,31/01/2024,229.7,Paul Carroll,Germany,False
3776,4859,19/10/2022,282.11,Melinda Jacobs,Germany,False
2590,3024,24/05/2022,176.57,Sharon Pennington,UK,True
9958,320,06/02/2022,249.51,Eric Nguyen,Germany,False
69,4990,28/05/2024,113.63,Joy Dorsey,Canada,True
4884,4678,29/07/2022,180.78,Joshua Phillips,Netherlands,True
3517,5024,18/07/2024,42.99,Rachel Wood,Netherlands,False
6321,3315,01/12/2023,294.56,Willie Chavez,USA,True
3767,4864,26/01/2023,163.82,Mary Gillespie,Italy,True
4836,4146,01/06/2023,272.12,Darius Khan,USA,False
7157,4178,09/05/2022,340.33,Justin Barrera,Netherlands,False
2658,1212,07/10/2024,46.02,Angela Baker,Spain,True
3738,433,29/12/2022,235.09,Joshua Vance,UK,False
6482,2611,09/09/2024,368.9,Ashley Ho,Netherlands,False
6172,4822,25/06/2024,197.48,Cindy Kelley,Germany,False
9074,3476,25/11/2024,279.82,Brandon Mathis,Spain,True
1169,242,20/01/2022,328.21,Amber Flynn,France,False
1051,3554,26/06/2022,336.16,Carl Gill,Italy,True
2312,4474,21/09/2022,155.63,Stacy Kim,Germany,True
3858,230,23/06/2024,457.59,Roberta Hughes,France,True
2597,185,31/08/2024,388.3,Robert Avery,Spain,True
5614,1408,02/12/2022,301.56,Gregory Shaffer,Italy,True
5819,3029,27/05/2022,375.23,Amy Walsh,Italy,False
7239,4437,12/09/2023,464.53,Barbara Hill,UK,True
3920,1115,21/02/2024,311.97,Diane Miller,Germany,False
3723,610,31/10/2024,230.15,Kristy Johnson,UK,False
8962,4696,12/10/2024,158.7,Brianna Davis,Netherlands,True
6217,2282,19/05/2024,155.17,Earl Rodriguez,Spain,False
462,2460,07/06/2023,29.66,Jamie Smith,UK,False
8575,4666,11/01/2023,152.03,Amanda Gonzalez,UK,False
4225,2583,14/08/2022,122.27,Ann Smith,Netherlands,False
10148,418,02/11/2024,409.47,Heather Bolton,Spain,False
859,1846,09/10/2023,167.97,Steven Stewart,Italy,True
5825,2181,13/06/2022,40.98,Erica Sims,Canada,True
5711,5059,08/07/2022,471.95,Jessica Bryant,France,True
4126,4141,02/05/2022,400.78,Nicholas Roman,Germany,True
6746,1053,20/11/2022,299.83,Maria Case,UK,False
7931,1385,25/08/2022,187.21,Preston Smith,Italy,False
5722,1409,07/01/2023,18.81,Curtis Campbell,UK,False
8437,4539,08/10/2023,489.81,Christian Archer,France,True
3334,450,25/05/2024,422.1,Thomas Williams,Spain,True
1560,1198,14/06/2022,394.01,Christina Johnston,USA,False
3086,3841,19/11/2022,96.02,Michelle Curry,Netherlands,True
6303,770,03/10/2024,164.86,Steven Hodges,Spain,True
8780,342,02/05/2023,263.92,Peter Jones,Germany,False
5928,926,17/03/2023,148.32,Kendra Gutierrez,France,True
9509,2557,19/07/2024,14.76,Peter Henderson,USA,False
8835,560,25/06/2023,79.33,Monique Flores,USA,False
4915,5057,15/10/2024,331.78,Crystal Robinson,Spain,True
61,1173,19/07/2023,22.1,Brian Mora,Germany,True
22,2048,30/04/2024,387.96,Jason Cole,France,False
6448,2492,24/08/2024,470.13,Thomas Ward,Germany,False
2132,268,26/10/2022,75.41,Jacob Curry,Germany,False
4337,3241,29/12/2024,289.0,Jessica Murphy,Netherlands,True
3357,95,19/11/2022,274.16,Hannah Hoover,UK,True
8757,4769,01/11/2023,395.02,Paul Jones,UK,True
7367,3424,25/07/2022,358.37,Mr. James Perez DVM,Italy,False
5375,78,17/05/2023,318.06,Larry Robbins,France,False
6677,3960,29/10/2024,475.98,Christopher Drake,USA,True
1942,3150,14/12/2023,426.79,Angela Duncan,Germany,False
2249,5033,09/07/2024,146.37,Aaron Case,Germany,True
3718,4852,29/06/2023,207.38,Anthony Sullivan,Canada,False
2963,1821,05/02/2022,178.23,Valerie Gonzalez,UK,True
5050,617,27/09/2022,39.15,Billy Jacobs,Germany,True
2810,2159,20/05/2022,21.14,Nicholas Barrera,USA,True
9449,3132,13/07/2024,374.34,Mrs. Nicole Moreno,Italy,False
6724,3149,25/12/2024,424.81,Lisa Taylor,Spain,True
6022,3027,02/11/2024,145.46,Steven Hernandez,UK,True
5881,5033,04/02/2023,17.91,Aaron Case,Germany,True
4939,4351,08/01/2023,170.76,Gabriel Stewart,USA,False
4092,5066,18/01/2024,459.36,Tiffany Anderson,Spain,True
9391,3295,16/05/2024,111.54,Brianna Russell,UK,False
8753,1243,28/08/2023,126.52,William Wright,Canada,True
8976,1839,19/11/2023,161.98,Brandi Mcclain,USA,True
87,2966,16/01/2024,123.14,Daniel Russell,France,False
8547,2698,28/05/2024,317.23,Carolyn Wolf,Canada,True
8672,3584,18/04/2023,247.43,Steven Hayes,Italy,False
4930,996,06/07/2024,69.71,Rodney Newton MD,Spain,True
9605,1268,26/08/2024,143.79,Martin Rodriguez,Germany,True
7616,4455,14/08/2023,441.58,Russell King,France,False
512,872,01/11/2023,237.81,Gabriel Hill,USA,True
3046,5079,29/01/2023,497.6,Amy Moore,Germany,True
6927,3181,18/09/2022,251.99,Alyssa Lewis,Italy,True
4805,2837,14/10/2024,78.57,Andrew Harris,France,True
3560,4402,22/07/2023,311.24,Miranda Johns,UK,False
10262,1746,07/07/2023,213.81,Jenna Simpson,France,True
6587,740,01/03/2022,239.68,Kevin Smith,UK,True
4018,4649,09/06/2023,49.77,Brittany Rodriguez,Italy,True
7067,1785,30/11/2024,172.43,Ann Hahn,Italy,False
194,2156,15/01/2023,310.56,Catherine Carroll,Italy,False
479,1410,12/04/2024,157.63,Eric Pierce,Italy,True
3417,1338,19/04/2023,499.3,Robin Johnson,Netherlands,True
5346,3289,03/05/2022,34.97,Samantha Barnes,UK,False
1336,1314,28/06/2022,190.36,Thomas Davis,Canada,False
9350,4546,20/05/2022,266.27,Cody Wright,Spain,True
8083,4801,13/03/2023,278.6,Tammy Bryant,Canada,False
5565,586,31/05/2023,230.78,Juan Harding,Netherlands,True
7224,2769,21/07/2024,341.07,Nathan Morgan,Germany,True
6258,4657,19/12/2023,239.07,Linda Parrish,Germany,True
8167,624,31/01/2024,337.02,Brian Smith,Germany,True
6296,1612,01/08/2024,183.13,Jacqueline Marshall,Italy,True
10239,2031,25/05/2024,468.38,Alejandra Ford,Netherlands,False
2018,4961,07/11/2022,292.96,Katie Mitchell,Netherlands,False
5747,3421,08/02/2024,203.27,Melissa Ballard,France,False
6523,1742,07/08/2023,141.87,Elizabeth Mccarthy,Spain,True
1375,796,13/10/2022,395.61,Alison Brown,Italy,True
862,2676,07/10/2023,270.86,Jesse Oliver,Italy,False
1967,3004,22/01/2024,456.68,Robert Savage,Canada,True
8056,4593,31/03/2024,258.49,Jeanette Garcia,Canada,True
199,3974,20/02/2024,250.21,Angela Cameron,France,False
8908,2050,07/08/2024,400.08,Omar Spence,Italy,False
7922,1996,26/08/2022,416.75,Katherine Peck,Spain,True
9249,3700,09/10/2023,256.59,Colleen Bell,Spain,False
991,1244,05/08/2022,285.81,Nicolas Davis,Spain,False
10292,1444,02/07/2022,406.13,Lori Vaughn,Canada,False
9912,862,03/05/2024,320.37,Kristen Randall,Italy,True
4420,2297,20/03/2023,216.84,Tammy Parsons,UK,True
7685,2384,20/07/2023,71.15,Charlotte Gomez,France,True
8584,462,13/01/2024,411.84,Robin Peck,Germany,True
6445,1339,14/07/2023,77.36,Courtney Peterson,Netherlands,True
894,2092,28/08/2023,259.28,Gina Clark,Germany,False
498,4986,29/10/2024,97.3,Jose Hardy,Spain,True
1298,2605,06/04/2023,31.44,Laura Johnson,UK,True
618,5187,09/02/2024,383.26,Mark Thomas,USA,False
10349,60,22/11/2024,209.28,Monica Logan,Spain,False
7679,4942,12/11/2023,419.61,Lynn White,France,False
7298,5120,02/01/2025,39.34,Kristen Davis,Spain,False
3968,1413,11/01/2023,403.82,George Chambers,Netherlands,True
3192,141,17/10/2022,421.6,Marcus Johnson,France,False
3666,754,29/06/2023,46.17,Steven Rogers,Germany,False
2148,4218,23/01/2023,57.1,Ryan Waters,UK,False
4216,2766,15/10/2024,113.42,Adam Moore,Italy,True
184,1804,10/04/2022,339.94,Jeffrey Stewart,Germany,False
4498,2608,13/10/2023,370.26,Danielle Deleon,Spain,False
10170,5043,09/06/2022,384.14,Rebecca Foster,Germany,True
1829,3178,17/01/2022,280.99,Latoya Torres,Canada,True
4664,3827,18/07/2024,307.28,Robert Gonzalez,Canada,True
5195,73,02/10/2024,275.47,Benjamin Sanchez,France,True
6337,1982,17/07/2022,116.34,James Davenport,Italy,False
6728,4463,01/09/2025,148.88,Julie Gonzalez,USA,True
3490,3571,12/06/2022,138.44,Martin Robinson,France,True
5668,1050,18/09/2024,472.64,Adrienne Jones,Spain,True
7403,402,20/02/2022,446.76,Lori Ingram,Netherlands,True
8722,2507,24/04/2023,119.1,Tamara Shaw,France,True
4693,2495,08/08/2022,40.84,Ronald Brown,UK,False
1079,1316,25/08/2023,112.6,Allison Torres,France,True
8116,1111,16/04/2022,318.52,Kenneth Martin,Spain,True
8369,711,04/10/2022,278.33,Karina Cooper,Canada,True
5661,4640,06/11/2022,109.54,Jessica Willis,Netherlands,False
1263,3293,07/12/2023,31.93,Ryan Howell,Germany,True
2931,4296,16/02/2022,10.32,Amanda Schneider MD,UK,False
7385,426,14/06/2022,234.89,Matthew Wright,Spain,True
8254,3015,20/02/2024,309.24,Jessica Bailey,Netherlands,False
2432,766,10/08/2024,177.0,Douglas Kirk,Netherlands,True
8743,2887,21/10/2022,471.87,Ms. Mackenzie Barton,Netherlands,False
6629,1949,05/04/2023,300.9,Lisa Ramos,Netherlands,False
6177,2284,10/06/2024,317.89,Bethany Edwards,USA,True
7286,856,02/12/2023,460.8,Richard Ruiz,Germany,True
9691,5143,11/01/2024,223.82,Lucas Hernandez,Netherlands,True
6182,2769,25/07/2023,54.37,Nathan Morgan,Germany,True
8621,4403,12/03/2024,357.18,Cathy Walsh,UK,True
44,1907,04/02/2022,66.08,Sharon Hall,Italy,False
112,3535,15/03/2023,21.73,Victoria Tanner,France,True
1029,4434,13/01/2024,374.03,April Galvan,Italy,True
469,4890,04/04/2024,482.97,Philip Carlson,UK,True
4858,2543,28/12/2022,120.0,Michael Hunter,Netherlands,False
4840,3893,07/11/2024,106.19,Sarah Garcia,UK,True
4032,2087,20/09/2023,157.25,Susan Ward,Netherlands,False
6961,2254,27/03/2023,291.18,Jacob Wu,France,True
7908,2537,03/01/2023,322.6,Brandon White,Canada,True
236,1879,08/04/2022,152.19,Elizabeth Joyce,Italy,False
566,2484,17/04/2022,311.63,Catherine Cruz MD,Netherlands,False
5924,714,05/05/2024,340.54,William Patterson,UK,False
3720,1451,25/09/2023,89.73,Jenna Lyons,Netherlands,True
6586,4339,14/11/2024,462.43,Sharon Silva,Netherlands,True
4397,3748,21/11/2022,153.45,Mr. Matthew Mendoza,France,True
10119,4773,04/10/2023,266.61,Jessica Hunter,Netherlands,True
5209,4950,30/05/2023,282.1,Kylie Love,UK,True
10236,4423,29/01/2023,147.22,Tara Gonzalez,Canada,True
7537,334,02/02/2022,307.56,Vincent Jackson,Italy,False
2045,3551,05/12/2022,48.28,Kristen Burns,Italy,True
9352,3876,07/12/2024,356.78,Lynn Nguyen,Italy,False
4556,4516,26/02/2024,176.42,Jamie Duran,France,True
6784,902,26/01/2022,279.3,Courtney Franklin,Germany,True
9271,1814,02/08/2024,130.67,Patricia Banks,UK,True
1705,3341,23/01/2022,186.56,Ruben Jones,USA,True
4108,4781,07/06/2022,105.75,Thomas Holloway,Italy,True
3259,3348,16/07/2022,231.95,Susan Peterson,Germany,True
